name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes,feature_art_score,feature_competitive_score
δ Rainbow Energy,ex13-98,10.52,7.248461,3.2715392303466793,3.2715392303466793,Energy,Takumi Akabane,Uncommon,0.0,0.0,3.5193719233140293,0
Staryu,sv4pt5-118,3.53,6.800616,-3.2706157875061037,3.2706157875061037,Pokémon,Nisota Niso,Shiny Rare,4.0,4.0,5.0,0
Yanmega,hgss4-54,1.24,-2.0293798,3.2693798446655276,3.2693798446655276,Pokémon,Naoyo Kimura,Uncommon,17.0,17.0,7.034890871599892,0
Eevee,sv3pt5-133,0.32,3.5831869,-3.2631868648529054,3.2631868648529054,Pokémon,Narumi Sato,Common,146.0,146.0,5.0,0
Team Magma's Lairon,dc1-13,4.03,0.76730645,3.2626935529708865,3.2626935529708865,Pokémon,Masakazu Fukuda,Common,4.0,4.0,6.331557801458285,0
Togekiss V,swsh4-178,2.81,6.069848,-3.25984806060791,3.25984806060791,Pokémon,PLANETA Mochizuki,Rare Ultra,61.0,61.0,5.0,0
Gloom δ,ex13-42,8.86,12.11608,-3.256080284118653,3.256080284118653,Pokémon,Midori Harada,Uncommon,7.0,7.0,3.618520548694012,0
Aspertia City Gym,bw7-127,0.67,3.9258788,-3.2558787631988526,3.2558787631988526,Trainer,Ryo Ueda,Uncommon,0.0,0.0,4.287879109966565,0
Mewtwo-EX,xy8-61,6.23,9.485506,-3.2555060577392574,3.2555060577392574,Pokémon,PLANETA,Rare Holo EX,,,6.923382357853692,0
M Slowbro-EX,xy12-27,9.76,13.014441,-3.2544405364990237,3.2544405364990237,Pokémon,5ban Graphics,Rare Holo EX,,,6.5096221882772385,0
Kirlia,bw11-60,1.61,-1.6423594,3.2523593759536746,3.2523593759536746,Pokémon,Yukiko Baba,Uncommon,5.0,5.0,4.62475819260168,0
Oddish,dp6-111,9.8,6.55174,3.2482598304748542,3.2482598304748542,Pokémon,Hiroki Fuchino,Common,14.0,14.0,4.922769677883696,0
Donphan,sm8-112,0.59,3.824976,-3.2349759674072267,3.2349759674072267,Pokémon,Naoyo Kimura,Rare,28.0,28.0,5.0,0
Taillow,sm2-103,0.29,-2.9411905,3.231190481185913,3.231190481185913,Pokémon,Ayaka Yoshida,Common,3.0,3.0,5.0,0
Electrike,pl4-63,1.3,4.527764,-3.227763843536377,3.227763843536377,Pokémon,Shin Nagasawa,Common,1.0,1.0,6.090259071763273,0
Crobat,swsh12-105,0.29,-2.937233,3.2272329711914063,3.2272329711914063,Pokémon,Yuya Oka,Rare Holo,100.0,100.0,5.0,0
Houndoom V,swsh3-21,1.32,4.545938,-3.2259380149841306,3.2259380149841306,Pokémon,Ayaka Yoshida,Rare Holo V,69.0,69.0,5.0,0
Copycat,col1-77,0.8,4.024452,-3.2244522094726564,3.2244522094726564,Trainer,Kanako Eo,Uncommon,0.0,0.0,3.736679714902624,0
Koraidon,sv7-90,0.13,3.3540523,-3.2240523052215577,3.2240523052215577,Pokémon,,Uncommon,25.0,25.0,5.0,0
Nidorina,xy5-67,0.96,4.179773,-3.2197728538513184,3.2197728538513184,Pokémon,Aya Kusube,Uncommon,,,6.567124519042427,0
Azumarill,swsh8-59,0.22,-2.9972448,3.2172448348999025,3.2172448348999025,Pokémon,Sanosuke Sakuma,Rare,30.0,15.0,5.0,0
Lunatone,ex8-36,11.91,8.69559,3.214409980773926,3.214409980773926,Pokémon,Kyoko Umemoto,Uncommon,4.0,4.0,4.774682575594231,0
Skarmory-EX,xy1-145,24.44,27.65204,-3.2120404815673815,3.2120404815673815,Pokémon,Ryo Ueda,Rare Ultra,,,5.600441554734262,0
Nidoran ♀,dp2-91,1.79,4.9969597,-3.206959686279297,3.206959686279297,Pokémon,Ken Sugimori,Common,0.0,0.0,4.6751277745216235,0
Wurmple,ex8-82,6.12,9.314384,-3.1943844604492186,3.1943844604492186,Pokémon,Kagemaru Himeno,Common,2.0,2.0,4.877426045655667,0
Mew,hgss4-97,77.01,73.81582,3.1941812133789114,3.1941812133789114,Pokémon,Hideaki Hakozaki,Rare Prime,115.0,115.0,4.668211399643477,0
Basic Water Energy,sv2-279,6.02,9.20895,-3.18895004272461,3.18895004272461,Energy,,Hyper Rare,0.0,0.0,5.0,0
Buizel,swsh9-38,0.2,3.3865232,-3.1865232467651365,3.1865232467651365,Pokémon,Tika Matsuno,Common,24.0,24.0,5.0,0
Candice,swsh12-204,4.15,7.3354483,-3.1854482650756832,3.1854482650756832,Trainer,Naoki Saito,Rare Rainbow,0.0,0.0,5.0,0
Electabuzz,sv10-68,0.15,-3.027489,3.1774889469146728,3.1774889469146728,Pokémon,Amelicart,Common,6.0,6.0,5.0,0
Ether,bw8-121,0.74,3.916747,-3.1767470932006834,3.1767470932006834,Trainer,Toyste Beach,Uncommon,0.0,0.0,3.927130562329368,0
Pinsir,sv3pt5-127,1.23,-1.9317213,3.161721329689026,3.161721329689026,Pokémon,Yuya Oka,Uncommon,6.0,6.0,5.0,0
Peonia,swsh6-219,6.1,9.260246,-3.160246276855469,3.160246276855469,Trainer,kirisAki,Rare Rainbow,0.0,0.0,5.0,0
Steelix,swsh8-139,0.21,-2.9494376,3.159437618255615,3.159437618255615,Pokémon,Ryuta Fuse,Rare Holo,43.0,43.0,5.0,0
Typhlosion,ecard1-64,38.77,41.921738,-3.1517376708984344,3.1517376708984344,Pokémon,Hiroaki Ito,Rare,139.0,139.0,5.164979455861229,0
Solrock,ex8-47,12.42,9.268613,3.151387138366699,3.151387138366699,Pokémon,Kyoko Umemoto,Uncommon,4.0,4.0,4.393427849531266,0
Heracross,swsh6-6,0.16,3.308416,-3.14841588973999,3.14841588973999,Pokémon,Hasuno,Common,84.0,84.0,5.0,0
Bea,swsh12pt5-123,0.23,3.377916,-3.1479160976409912,3.1479160976409912,Trainer,Atsushi Furusawa,Rare Holo,0.0,0.0,6.028664615795755,0
Team Plasma Grunt,bw8-125,0.77,3.916747,-3.1467470932006836,3.1467470932006836,Trainer,Yusuke Ohmura,Uncommon,0.0,0.0,4.556437163481541,0
Dunsparce,sm7-110,0.44,3.5818977,-3.141897735595703,3.141897735595703,Pokémon,Mitsuhiro Arita,Uncommon,16.0,16.0,5.0,0
Energy Returner,hgss2-74,1.34,4.47502,-3.135019931793213,3.135019931793213,Trainer,Wataru Kawahara,Uncommon,0.0,0.0,4.892712676629486,0
Flamigo,sv2-227,5.2,8.331062,-3.131062316894531,3.131062316894531,Pokémon,Shibuzoh.,Illustration Rare,7.0,7.0,5.0,0
Galarian Mr. Mime,swsh2-37,0.21,3.336319,-3.1263189697265625,3.1263189697265625,Pokémon,kirisAki,Common,8.0,4.0,5.0,0
Clay,sm12-188,0.41,3.5360868,-3.1260867977142333,3.1260867977142333,Trainer,Yusuke Ohmura,Uncommon,0.0,0.0,5.0,0
Genesect,bw10-10,1.13,-1.9955995,3.1255995082855224,3.1255995082855224,Pokémon,Masakazu Fukuda,Rare,12.0,12.0,6.4681163469393335,0
Pansear,bw8-19,0.34,3.461362,-3.121361885070801,3.121361885070801,Pokémon,Atsuko Nishida,Common,2.0,2.0,6.578307636710387,0
Grass Energy,g1-75,4.75,7.8704677,-3.1204676628112793,3.1204676628112793,Energy,,Common,0.0,0.0,2.7907382831598797,0
Helioptile,swsh2-63,0.17,-2.9414475,3.1114474964141845,3.1114474964141845,Pokémon,313,Common,2.0,2.0,5.0,0
Arceus,xyp-XY83,25.88,22.770184,3.109816436767577,3.109816436767577,Pokémon,Shin Nagasawa,Promo,,,7.7017022937158925,0
Altaria,ex8-1,27.35,30.443066,-3.0930656433105455,3.0930656433105455,Pokémon,Kyoko Umemoto,Rare Holo,56.0,56.0,4.607383742647081,0
Palkia G,pl1-12,7.85,10.942411,-3.0924114227294925,3.0924114227294925,Pokémon,Yusuke Ishikawa,Rare Holo,14.0,14.0,5.864038191144004,0
Team Rocket's Rattata,sv10-147,0.18,-2.9112895,3.09128945350647,3.09128945350647,Pokémon,Dsuke,Common,3.0,3.0,5.0,0
Taillow,sv10-156,0.18,-2.9112895,3.09128945350647,3.09128945350647,Pokémon,Ayako Ozaki,Common,3.0,3.0,5.0,0
Team Magma Ball,ex4-80,3.59,6.6695695,-3.079569492340088,3.079569492340088,Trainer,Ryo Ueda,Uncommon,0.0,0.0,2.2662439908773697,0
Unown [B],dp1-66,2.44,5.518347,-3.0783467864990235,3.0783467864990235,Pokémon,Nakaoka,Uncommon,10.0,10.0,4.0462539213036495,0
Lightning Energy,ex9-104,14.64,17.715284,-3.075284347534179,3.075284347534179,Energy,,Rare Holo,0.0,0.0,1.825235885584483,0
Electivire,swsh9-47,0.27,-2.8033323,3.0733323287963867,3.0733323287963867,Pokémon,AKIRA EGAWA,Rare,53.0,53.0,5.0,0
Eevee,sv8pt5-74,0.17,3.242176,-3.072176055908203,3.072176055908203,Pokémon,,Common,146.0,146.0,8.038543416005904,0
Koraidon,sv8-116,0.29,3.3540523,-3.0640523052215576,3.0640523052215576,Pokémon,,Uncommon,25.0,25.0,5.0,0
Minun,hgss2-34,2.5,-0.5609825,3.0609825253486633,3.0609825253486633,Pokémon,Kouki Saitou,Uncommon,9.0,9.0,6.173020216161389,0
Electabuzz δ,ex15-29,13.03,9.970283,3.0597174453735345,3.0597174453735345,Pokémon,Ken Sugimori,Uncommon,6.0,6.0,6.133287122939892,0
Palkia,dp4-26,4.75,7.8025184,-3.052518367767334,3.052518367767334,Pokémon,Daisuke Ito,Rare,14.0,14.0,5.19407985641879,0
Arceus,pl4-AR6,12.6,15.65213,-3.0521301269531254,3.0521301269531254,Pokémon,Wataru Kawahara,Rare,23.0,23.0,5.943534745863081,0
Mankey,sv10-90,0.14,-2.9112895,3.05128945350647,3.05128945350647,Pokémon,Ayako Ozaki,Common,3.0,3.0,5.0,0
Crushing Hammer,xy0-34,0.27,3.315888,-3.045887928009033,3.045887928009033,Trainer,5ban Graphics,,,,5.0,0
Pokémon Catcher,xy0-36,0.28,3.315888,-3.035887928009033,3.035887928009033,Trainer,5ban Graphics,,,,5.0,0
Kakuna,hgss2-32,0.85,3.87542,-3.025420093536377,3.025420093536377,Pokémon,Kyoko Umemoto,Uncommon,0.0,0.0,5.0905050547995545,0
Drampa,sv3-161,0.18,-2.844211,3.0242111015319826,3.0242111015319826,Pokémon,hatachu,Uncommon,6.0,6.0,5.0,0
Pokémon Reversal,ex1-87,4.45,1.4285995,3.02140052318573,3.02140052318573,Trainer,Hiromichi Sugiyama,Uncommon,0.0,0.0,3.615005420737281,0
Maractus,swsh8-12,0.17,-2.8503292,3.0203291606903075,3.0203291606903075,Pokémon,313,Rare,10.0,10.0,5.0,0
Corviknight VMAX,swsh5-110,2.12,5.138753,-3.0187529373168944,3.0187529373168944,Pokémon,PLANETA Mochizuki,Rare Holo VMAX,73.0,73.0,5.0,0
Paldean Clodsire,sv3-129,0.22,3.2249584,-3.0049584197998045,3.0049584197998045,Pokémon,Shin Nagasawa,Uncommon,71.0,71.0,5.0,0
Cinderace V,swsh8-43,0.55,3.5537636,-3.0037636280059816,3.0037636280059816,Pokémon,5ban Graphics,Rare Holo V,35.0,35.0,5.0,0
Tauros,hgss2-41,1.36,4.3621225,-3.002122535705566,3.002122535705566,Pokémon,Tomokazu Komiya,Uncommon,7.0,7.0,6.029044219246806,0
Drowzee,base1-49,0.57,3.5708377,-3.000837736129761,3.000837736129761,Pokémon,Ken Sugimori,Common,2.0,2.0,5.699537035631098,0
Druddigon,xy2-70,0.53,3.5308206,-3.000820608139038,3.000820608139038,Pokémon,Ryota Murayama,Rare Holo,,,6.817427442596366,0
Altaria,swsh12pt5gg-GG19,3.55,0.5496144,3.000385570526123,3.000385570526123,Pokémon,Asako Ito,Trainer Gallery Rare Holo,56.0,56.0,4.712511122381116,0
Blaziken,sv10-192,15.26,12.260468,2.999532470703125,2.999532470703125,Pokémon,kodama,Illustration Rare,151.0,151.0,5.0,0
Unown,ex10-D,17.13,14.133289,2.996710662841796,2.996710662841796,Pokémon,Shin-ichi Yoshikawa,Rare,10.0,10.0,4.489828145925641,0
Zygarde-GX,smp-SM122,8.89,11.877297,-2.987297401428222,2.987297401428222,Pokémon,5ban Graphics,Promo,25.0,25.0,5.0,0
Potion,ex10-95,5.45,8.431536,-2.981535720825195,2.981535720825195,Trainer,Shin-ichi Yoshikawa,Common,0.0,0.0,3.0613727675521045,0
Magma Pointer,dc1-24,0.94,3.916747,-2.9767470932006836,2.9767470932006836,Trainer,Toyste Beach,Uncommon,0.0,0.0,4.396730399555408,0
Paras,swsh12pt5gg-GG32,2.25,-0.726574,2.9765740036964417,2.9765740036964417,Pokémon,Kouki Saitou,Trainer Gallery Rare Holo,6.0,6.0,6.918857484717165,0
Claydol,swsh8-145,0.17,-2.8033323,2.9733323287963866,2.9733323287963866,Pokémon,Akira Komayama,Rare,5.0,5.0,5.0,0
Hoopa V,swsh12pt5gg-GG53,5.96,2.989518,2.9704820728302,2.9704820728302,Pokémon,OKACHEKE,Rare Holo V,11.0,11.0,6.896153402309811,0
Corviknight V,swshp-SWSH200,0.8,3.767379,-2.9673790454864504,2.9673790454864504,Pokémon,PLANETA Mochizuki,Promo,73.0,73.0,5.0,0
Lightning Energy,dp1-126,10.25,7.286919,2.963080883026123,2.963080883026123,Energy,,Common,0.0,0.0,2.3051609366791075,0
Zeraora VSTAR,swshp-SWSH265,1.69,4.644609,-2.954608974456787,2.954608974456787,Pokémon,aky CG Works,Promo,,,5.0,0
Armor Fossil,pl1-119,0.78,3.733886,-2.9538860034942624,2.9538860034942624,Trainer,Ryo Ueda,Common,0.0,0.0,3.440653555669605,0
Articuno,xy6-17,5.14,8.090619,-2.9506190872192386,2.9506190872192386,Pokémon,5ban Graphics,Rare,,,7.443568150966774,0
Galarian Weezing,swsh6-96,0.26,3.2068202,-2.9468202495574953,2.9468202495574953,Pokémon,Miki Tanaka,Rare,15.0,7.5,5.0,0
Growlithe,bw4-10,5.09,2.1479137,2.942086305618286,2.942086305618286,Pokémon,Masakazu Fukuda,Common,27.0,27.0,6.342391683951277,0
Rotom V,swsh11-58,0.61,-2.317694,2.9276939487457274,2.9276939487457274,Pokémon,5ban Graphics,Rare Holo V,30.0,30.0,5.0,0
Toxapex,sm8-69,0.46,3.3871489,-2.9271488571166993,2.9271488571166993,Pokémon,kirisAki,Rare,24.0,24.0,5.0,0
Luxio,swsh12pt5-42,0.23,-2.6955538,2.9255537796020508,2.9255537796020508,Pokémon,Eri Yamaki,Uncommon,6.0,6.0,6.5995160815206,0
Pachirisu,pop6-4,2.32,5.2448816,-2.924881629943848,2.924881629943848,Pokémon,Atsuko Nishida,Rare,15.0,15.0,5.749572566514117,0
Skull Fossil,pl1-120,0.81,3.733886,-2.9238860034942626,2.9238860034942626,Trainer,Ryo Ueda,Common,0.0,0.0,3.5946928400715477,0
Rescue Board,sv6-225,5.71,8.633852,-2.923852005004883,2.923852005004883,Trainer,Toyste Beach,Hyper Rare,0.0,0.0,5.0,0
Galarian Moltres,swsh7-93,0.31,3.2297308,-2.9197308444976806,2.9197308444976806,Pokémon,Kazuma Koda,Rare Holo,15.0,7.5,5.0,0
Whismur,ex14-69,2.55,5.467726,-2.917726230621338,2.917726230621338,Pokémon,Atsuko Nishida,Common,1.0,1.0,4.544141807702002,0
Treecko,ex1-76,13.73,10.812766,2.917233924865723,2.917233924865723,Pokémon,Ken Sugimori,Common,24.0,24.0,4.456468594647288,0
Bagon δ,ex15-43,7.73,4.8191414,2.9108586120605473,2.9108586120605473,Pokémon,Hajime Kusajima,Common,5.0,5.0,5.036844310959,0
Morpeko,swsh45sv-SV044,3.9,6.8066597,-2.906659698486328,2.906659698486328,Pokémon,Akira Komayama,Rare Shiny,4.0,4.0,5.75146299170035,0
Lanturn,dp6-58,1.69,4.5962496,-2.906249580383301,2.906249580383301,Pokémon,Masakazu Fukuda,Uncommon,16.0,16.0,6.163150526434066,0
Lillie's Full Force,sm12-196,0.71,3.6038165,-2.893816509246826,2.893816509246826,Trainer,kodama,Uncommon,0.0,0.0,5.0,0
Venusaur VMAX,swshp-SWSH102,15.04,17.925056,-2.885056457519532,2.885056457519532,Pokémon,aky CG Works,Promo,70.0,70.0,5.0,0
Nidorino,bw9-44,0.78,3.653245,-2.8732449722290037,2.8732449722290037,Pokémon,Shigenori Negishi,Uncommon,3.0,3.0,6.652038015008002,0
Lopunny,bw7-117,1.67,4.543201,-2.873200969696045,2.873200969696045,Pokémon,TOKIYA,Uncommon,22.0,22.0,6.06450297760947,0
Multi Energy,ex2-93,4.65,7.5213604,-2.871360397338867,2.871360397338867,Energy,Takumi Akabane,Rare,0.0,0.0,3.4429425644794422,0
Tympole,swsh7-42,0.15,-2.7175496,2.8675495624542235,2.8675495624542235,Pokémon,Mina Nakai,Common,1.0,1.0,5.0,0
Garbodor,sv4-117,0.14,-2.7254817,2.8654817485809327,2.8654817485809327,Pokémon,Aya Kusube,Uncommon,9.0,9.0,5.0,0
Umbreon V,swsh9tg-TG22,38.56,41.42395,-2.8639501953124977,2.8639501953124977,Pokémon,Ligton,Rare Holo V,217.0,217.0,5.0,0
Darkrai,dp4-3,13.0,15.862975,-2.8629751205444336,2.8629751205444336,Pokémon,Masakazu Fukuda,Rare Holo,55.0,55.0,5.740215341445712,0
Luxio,sm5-47,0.53,-2.3312867,2.861286668777466,2.861286668777466,Pokémon,tetsuya koizumi,Uncommon,6.0,6.0,5.0,0
Hatterene V,swshp-SWSH055,0.53,3.3900056,-2.860005588531494,2.860005588531494,Pokémon,PLANETA Igarashi,Promo,20.0,20.0,5.0,0
Life Herb,hgss2-79,0.77,3.6223624,-2.8523623752593994,2.8523623752593994,Trainer,Hideaki Hakozaki,Uncommon,0.0,0.0,4.252754402640825,0
Munna,bw7-68,3.31,6.151267,-2.8412670516967773,2.8412670516967773,Pokémon,sui,Uncommon,1.0,1.0,5.224915044747655,0
Melmetal,swsh8-189,0.14,-2.698199,2.8381990337371827,2.8381990337371827,Pokémon,Hasuno,Rare Holo,10.0,10.0,5.0,0
Centiskorch V,swsh3-179,1.57,4.40568,-2.835680179595947,2.835680179595947,Pokémon,5ban Graphics,Rare Ultra,11.0,11.0,5.0,0
Lysandre,xy2-104,23.83,26.661549,-2.831548614501955,2.831548614501955,Trainer,Ken Sugimori,Rare Ultra,,,4.167131048221785,0
Throh,swsh9-80,0.17,-2.655397,2.8253969383239745,2.8253969383239745,Pokémon,Teeziro,Common,1.0,1.0,5.0,0
Teammates,xy5-141,3.46,0.6400829,2.819917104244232,2.819917104244232,Trainer,Megumi Mizutani,Uncommon,,,3.9096194551323906,0
Reshiram,bw4-21,1.59,-1.2264158,2.816415753364563,2.816415753364563,Pokémon,5ban Graphics,Rare,30.0,30.0,6.592793304402489,0
Foongus,bw6-17,0.57,3.386203,-2.8162030506134035,2.8162030506134035,Pokémon,Shin Nagasawa,Common,0.0,0.0,4.8101451299914055,0
Trevenant-EX,xy5-19,2.19,5.006117,-2.8161168670654297,2.8161168670654297,Pokémon,Eske Yoshinob,Rare Holo EX,,,5.855683119186373,0
Buneary,swsh8-212,0.16,-2.655397,2.8153969383239748,2.8153969383239748,Pokémon,Yuu Nishida,Common,1.0,1.0,5.0,0
Emolga,bw11-49,4.01,1.194752,2.8152480220794676,2.8152480220794676,Pokémon,Tomokazu Komiya,Uncommon,17.0,17.0,6.085202753795275,0
Pal Pad,xy2-92,4.71,1.8978608,2.8121392345428466,2.8121392345428466,Trainer,PLANETA,Uncommon,,,3.718113310111725,0
Tauros,base4-62,2.75,5.561013,-2.8110132217407227,2.8110132217407227,Pokémon,Kagemaru Himeno,Uncommon,7.0,7.0,6.065873346067764,0
Spiritomb,sm10-112,2.53,-0.2783242,2.80832418680191,2.80832418680191,Pokémon,Kagemaru Himeno,Rare Holo,20.0,20.0,5.0,0
Team Rocket's Houndoom,sv10-191,20.71,17.911089,2.7989110565185555,2.7989110565185555,Pokémon,nagimiso,Illustration Rare,69.0,69.0,5.0,0
Scraggy,swsh7-98,0.14,-2.655397,2.7953969383239747,2.7953969383239747,Pokémon,Shin Nagasawa,Common,10.0,10.0,5.0,0
Baltoy,swsh9-58,0.11,-2.683719,2.793718919754028,2.793718919754028,Pokémon,Kyoko Umemoto,Common,1.0,1.0,5.0,0
Slowking,sm3-48,0.53,-2.2608073,2.790807275772095,2.790807275772095,Pokémon,Eri Yamaki,Rare,12.0,12.0,5.0,0
Golurk,sv5-88,0.15,2.9394984,-2.7894984245300294,2.7894984245300294,Pokémon,Oku,Uncommon,38.0,38.0,5.0,0
Litwick,bw8-21,0.91,3.698929,-2.7889290714263915,2.7889290714263915,Pokémon,Kouki Saitou,Common,11.0,11.0,4.757509315468689,0
Perrin,sv6-209,4.36,1.5767729,2.7832270717620853,2.7832270717620853,Trainer,Naoki Saito,Ultra Rare,0.0,0.0,5.0,0
Cheren,bw5-91,0.32,3.0961432,-2.7761432456970216,2.7761432456970216,Trainer,Kanako Eo,Uncommon,0.0,0.0,3.300097785848991,0
Sneasel,sv6pt5-13,0.11,2.873684,-2.7636839294433595,2.7636839294433595,Pokémon,,Common,25.0,25.0,5.0,0
Hoppip,swsh7-2,0.16,-2.603497,2.76349702835083,2.76349702835083,Pokémon,Kagemaru Himeno,Common,6.0,6.0,5.0,0
Carvanha,hgss4-59,0.76,3.5231779,-2.7631778621673586,2.7631778621673586,Pokémon,MAHOU,Common,2.0,2.0,6.017599175197621,0
Pinsir,bw4-1,0.76,-1.9920832,2.752083191871643,2.752083191871643,Pokémon,Masakazu Fukuda,Rare,6.0,6.0,6.308307090081417,0
Honchkrow,swsh12-107,0.13,2.8816967,-2.751696701049805,2.751696701049805,Pokémon,aoki,Uncommon,25.0,25.0,5.0,0
Spearow,ex6-81,5.52,8.258114,-2.738113861083985,2.738113861083985,Pokémon,Hisao Nakamura,Common,0.0,0.0,4.989287590611344,0
Reuniclus,bw3-53,1.59,-1.1438537,2.733853664398193,2.733853664398193,Pokémon,Mizue,Rare,43.0,43.0,6.7270172886595745,0
Minccino,sv5-182,7.13,9.862767,-2.732767219543457,2.732767219543457,Pokémon,Shibuzoh.,Illustration Rare,14.0,14.0,5.0,0
Druddigon,bw10-70,0.86,-1.8672752,2.7272752380371093,2.7272752380371093,Pokémon,Kouki Saitou,Common,3.0,3.0,6.024318156281223,0
Kyogre,sm7-46,1.77,-0.95289975,2.722899754047394,2.722899754047394,Pokémon,Shin Nagasawa,Rare Holo,44.0,44.0,5.0,0
Team Magma's Poochyena,ex4-66,4.77,7.4922857,-2.7222857284545903,2.7222857284545903,Pokémon,Shin-ichi Yoshikawa,Common,3.0,3.0,3.817182218766987,0
Rattata,dp3-103,1.5,4.207663,-2.707663059234619,2.707663059234619,Pokémon,Mitsuhiro Arita,Common,3.0,3.0,5.4432439696195765,0
Spearow,hgss2-62,0.85,3.556522,-2.7065218925476073,2.7065218925476073,Pokémon,Kagemaru Himeno,Common,0.0,0.0,5.549475995396169,0
Pikachu,dp5-70,18.85,16.148224,2.7017761230468764,2.7017761230468764,Pokémon,Daisuke Ito,Common,85.0,85.0,6.830265631310907,0
Machop,dp7-64,1.5,4.200039,-2.7000389099121094,2.7000389099121094,Pokémon,Midori Harada,Common,5.0,5.0,5.807344415729553,0
Cramorant,swsh2-51,0.44,3.1353703,-2.6953702545166016,2.6953702545166016,Pokémon,Mitsuhiro Arita,Rare,14.0,14.0,5.0,0
Oshawott,bw1-27,1.92,-0.7704562,2.6904561948776244,2.6904561948776244,Pokémon,Masakazu Fukuda,Common,50.0,50.0,5.578485291125479,0
Shaymin LV.X,dpp-DP39,11.43,14.110057,-2.6800568771362308,2.6800568771362308,Pokémon,Shizurow,Promo,42.0,42.0,5.0,0
Kingdra,swsh10tg-TG03,5.09,2.4119086,2.6780913734436034,2.6780913734436034,Pokémon,Taira Akitsu,Trainer Gallery Rare Holo,34.0,34.0,5.0,0
M Gardevoir-EX,xy5-106,27.36,30.029675,-2.6696745300292974,2.6696745300292974,Pokémon,5ban Graphics,Rare Holo EX,,,8.391362047550647,0
Drednaw V,swsh35-14,0.58,-2.086032,2.6660319137573243,2.6660319137573243,Pokémon,aky CG Works,Rare Holo V,5.0,5.0,7.668217473298693,0
Kangaskhan ex,sv3pt5-190,4.68,2.0164225,2.663577489852905,2.663577489852905,Pokémon,N-DESIGN Inc.,Ultra Rare,7.0,7.0,5.0,0
Spiritomb,swsh11tg-TG09,1.3,3.9596012,-2.659601163864136,2.659601163864136,Pokémon,Hitoshi Ariga,Trainer Gallery Rare Holo,20.0,20.0,5.0,0
Ambipom,bw6-100,0.7,3.359099,-2.6590989112854,2.6590989112854,Pokémon,Akira Komayama,Rare,7.0,7.0,5.675227230625799,0
Clauncher,xy0-15,0.66,3.315888,-2.655887928009033,2.655887928009033,Pokémon,5ban Graphics,,,,5.0,0
Dedenne,sm11-145,1.28,3.9355738,-2.6555738162994382,2.6555738162994382,Pokémon,Saya Tsuruta,Uncommon,24.0,24.0,5.0,0
Stonjourner,swsh2-111,0.28,-2.3693519,2.6493518638610842,2.6493518638610842,Pokémon,Kouki Saitou,Rare Holo,1.0,1.0,5.0,0
Pidgey,base4-86,0.57,3.218965,-2.6489650535583498,2.6489650535583498,Pokémon,Ken Sugimori,Common,7.0,7.0,5.826829460871995,0
Zeraora,sm10-60,0.69,3.3385034,-2.648503360748291,2.648503360748291,Pokémon,kawayoo,Rare,26.0,26.0,5.0,0
Vulpix,col1-75,8.25,5.609665,2.6403350830078125,2.6403350830078125,Pokémon,TOKIYA,Common,46.0,46.0,4.974012347741056,0
Hisuian Electrode,swsh10-3,0.18,-2.4588792,2.6388792324066164,2.6388792324066164,Pokémon,Akira Komayama,Uncommon,8.0,4.0,5.0,0
Nidoran ♀,hgss4-69,1.33,3.9664161,-2.6364161205291747,2.6364161205291747,Pokémon,sui,Common,0.0,0.0,5.76966497717824,0
Skarmory,ex8-26,18.47,21.104956,-2.6349556732177746,2.6349556732177746,Pokémon,Kouki Saitou,Rare,28.0,28.0,5.90317530694735,0
Boss's Orders (Ghetsis),sv2-172,1.46,-1.1730981,2.633098087310791,2.633098087310791,Trainer,NC Empire,Rare,0.0,0.0,5.0,0
Dedenne,sv1-94,0.22,2.850389,-2.630389003753662,2.630389003753662,Pokémon,zig,Common,24.0,24.0,7.28563413515705,0
Darkrai,swsh8-167,0.28,-2.3425803,2.622580318450928,2.622580318450928,Pokémon,Megumi Mizutani,Uncommon,55.0,55.0,5.0,0
Lightning Energy,sm2-168,19.18,21.802238,-2.622238464355469,2.622238464355469,Energy,,Rare Secret,0.0,0.0,5.0,0
Sky Field,xy6-89,1.82,-0.8015385,2.6215385270118716,2.6215385270118716,Trainer,Ayaka Yoshida,Uncommon,,,3.83182352387402,0
Victini,swsh7-20,0.28,-2.3286684,2.6086683559417727,2.6086683559417727,Pokémon,Teeziro,Rare Holo,55.0,55.0,5.0,0
Torterra,bw8-3,6.23,8.837839,-2.6078391265869136,2.6078391265869136,Pokémon,5ban Graphics,Rare,134.0,134.0,5.788417387660155,0
Volcanion ex,sv9-171,1.22,-1.3812807,2.601280660629272,2.601280660629272,Pokémon,5ban Graphics,Ultra Rare,3.0,3.0,5.0,0
Scolipede,sm3-58,0.29,-2.3082585,2.5982585334777832,2.5982585334777832,Pokémon,Ayaka Yoshida,Rare,49.0,49.0,5.0,0
Rhydon,base4-59,1.85,4.447444,-2.597443962097168,2.597443962097168,Pokémon,Kagemaru Himeno,Uncommon,18.0,18.0,6.251442493113993,0
Shiftry,xy2-7,0.42,3.016378,-2.596377925872803,2.596377925872803,Pokémon,Kouki Saitou,Rare Holo,,,6.837565405674616,0
Great Tusk,sv5-97,0.3,-2.2953343,2.5953343391418455,2.5953343391418455,Pokémon,GIDORA,Uncommon,9.0,9.0,5.0,0
