name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes
Vibrava δ,ex13-54,11.0,9.069934,1.9300661087036133,1.9300661087036133,Pokémon,Masakazu Fukuda,Uncommon,3,3.0
Growlithe,sv1-31,0.29,2.217364,-1.9273640727996826,1.9273640727996826,Pokémon,Tika Matsuno,Common,27,27.0
Gulpin,xy4-37,0.37,-1.5561303,1.9261302900314332,1.9261302900314332,Pokémon,Hajime Kusajima,Common,3,3.0
Axew,swsh9-110,0.2,-1.7254786,1.9254786491394043,1.9254786491394043,Pokémon,Saya Tsuruta,Common,6,6.0
Gible,sm11-112,0.53,2.4553857,-1.925385684967041,1.925385684967041,Pokémon,Asako Ito,Common,15,15.0
Carvanha,ex8-56,10.0,8.075782,1.9242181777954102,1.9242181777954102,Pokémon,Tomokazu Komiya,Common,2,2.0
Seismitoad-EX,xy3-20,4.08,2.1575255,1.9224744606018067,1.9224744606018067,Pokémon,Eske Yoshinob,Rare Holo EX,6,6.0
Torkoal,xy2-16,0.54,2.4601521,-1.9201521492004394,1.9201521492004394,Pokémon,Akira Komayama,Uncommon,15,15.0
Water Energy,base4-130,0.36,2.2752697,-1.9152697467803956,1.9152697467803956,Energy,Keiji Kinebuchi,,0,0.0
Marshtomp,xy5-34,0.95,-0.9620456,1.9120456099510192,1.9120456099510192,Pokémon,sui,Uncommon,6,6.0
Lucian,sv6-208,1.03,2.9388983,-1.9088983249664306,1.9088983249664306,Trainer,hncl,Ultra Rare,0,0.0
Mienshao,bw7-88,1.24,3.148548,-1.908547887802124,1.908547887802124,Pokémon,Kagemaru Himeno,Uncommon,14,14.0
Gust of Wind,base4-120,0.22,2.127883,-1.9078829574584961,1.9078829574584961,Trainer,Keiji Kinebuchi,Common,0,0.0
Lucario GL,pl2-8,8.35,10.256784,-1.9067844390869144,1.9067844390869144,Pokémon,Kagemaru Himeno,Rare Holo,188,188.0
Heatran,sm7-98,0.52,-1.3854467,1.9054466676712036,1.9054466676712036,Pokémon,Masakazu Fukuda,Rare Holo,9,9.0
Palafin,sv5-49,0.12,-1.7845868,1.904586787223816,1.904586787223816,Pokémon,DOM,Uncommon,11,11.0
Hau,sm35-61,0.23,2.1335561,-1.9035561275482178,1.9035561275482178,Trainer,Ken Sugimori,Uncommon,0,0.0
Butterfree,swsh2-3,1.1,-0.8023167,1.902316725254059,1.902316725254059,Pokémon,Taira Akitsu,Rare,24,24.0
Lucario ex,svp-17,6.22,4.3182516,1.9017483901977537,1.9017483901977537,Pokémon,5ban Graphics,Promo,188,188.0
Snom,swsh1-63,0.27,-1.6304141,1.9004141283035278,1.9004141283035278,Pokémon,Mina Nakai,Common,22,22.0
Iron Treads ex,svp-73,0.63,2.530218,-1.9002178859710694,1.9002178859710694,Pokémon,5ban Graphics,Promo,3,3.0
Mienfoo,bw3-69,0.46,-1.4341795,1.8941795444488525,1.8941795444488525,Pokémon,match,Common,0,0.0
Pinsir,sm9-9,0.57,-1.3201846,1.8901845884323119,1.8901845884323119,Pokémon,Eri Yamaki,Rare,6,6.0
Staryu,bw4-23,0.59,-1.2984765,1.888476457595825,1.888476457595825,Pokémon,Naoyo Kimura,Common,4,4.0
Chesnaught,xy8-11,1.28,3.1673388,-1.8873388481140136,1.8873388481140136,Pokémon,Mitsuhiro Arita,Rare Holo,17,17.0
Grimmsnarl,swsh2-125,0.34,2.2259123,-1.88591233253479,1.88591233253479,Pokémon,nagimiso,Rare Holo,21,21.0
Mareep,pop7-14,0.99,2.8754537,-1.8854537105560303,1.8854537105560303,Pokémon,Atsuko Nishida,Common,32,32.0
Ninetales ex,sv3pt5-186,7.71,5.8247705,1.885229549407959,1.885229549407959,Pokémon,PLANETA Tsuji,Ultra Rare,93,93.0
Croagunk,dp5-60,1.35,3.2308884,-1.8808883666992187,1.8808883666992187,Pokémon,Kent Kanetsuna,Common,13,13.0
Spinda,sm1-102,0.19,2.0707219,-1.8807218647003174,1.8807218647003174,Pokémon,Shigenori Negishi,Uncommon,11,11.0
Graveler,dp2-51,2.26,0.37943187,1.880568126440048,1.880568126440048,Pokémon,Mitsuhiro Arita,Uncommon,1,1.0
Magmar,col1-62,2.41,4.2884254,-1.8784254455566405,1.8784254455566405,Pokémon,Hajime Kusajima,Common,15,15.0
Shellder δ,ex15-63,4.11,5.988407,-1.8784071350097653,1.8784071350097653,Pokémon,Hisao Nakamura,Common,3,3.0
Arcanine BREAK,xyp-XY180,19.99,21.865934,-1.8759343719482438,1.8759343719482438,Pokémon,5ban Graphics,Promo,147,147.0
Luxio,swsh2-61,0.24,-1.6348113,1.874811282157898,1.874811282157898,Pokémon,ryoma uratsuka,Uncommon,6,6.0
Goodra,xy2-74,0.82,2.694631,-1.874631099700928,1.874631099700928,Pokémon,5ban Graphics,Rare Holo,45,45.0
Sandshrew,xy8-75,0.56,-1.3129134,1.8729134178161622,1.8729134178161622,Pokémon,Shigenori Negishi,Common,23,23.0
Zarude,swsh8-27,0.2,2.0717702,-1.871770191192627,1.871770191192627,Pokémon,Anesaki Dynamic,Uncommon,2,2.0
Scovillain ex,sv5-22,0.45,-1.4216918,1.8716917753219604,1.8716917753219604,Pokémon,PLANETA Mochizuki,Double Rare,7,7.0
Pecharunt ex,sv6pt5-85,3.1,1.2292577,1.8707422971725465,1.8707422971725465,Pokémon,,Ultra Rare,7,7.0
Pincurchin,swsh1-77,0.2,-1.6693645,1.8693644523620605,1.8693644523620605,Pokémon,Akira Komayama,Common,7,7.0
Combusken,ex3-25,4.5,6.3631244,-1.8631243705749512,1.8631243705749512,Pokémon,Atsuko Nishida,Uncommon,5,5.0
Dondozo,sv4-55,0.16,-1.7030205,1.8630204534530639,1.8630204534530639,Pokémon,Kouki Saitou,Uncommon,3,3.0
Kingdra,xyp-XY39,15.61,13.7502165,1.8597835159301752,1.8597835159301752,Pokémon,hatachu,Promo,34,34.0
Pawniard,sv3-148,0.09,-1.7690456,1.8590455913543702,1.8590455913543702,Pokémon,Hitoshi Ariga,Common,0,0.0
Rapid Strike Urshifu,swsh6-44,0.25,2.1059241,-1.855924129486084,1.855924129486084,Pokémon,Naoki Saito,Rare Holo,17,17.0
Bellsprout,sm10-13,0.26,2.1155562,-1.855556240081787,1.855556240081787,Pokémon,Ken Sugimori,Common,5,5.0
Porygon,sm10-155,0.44,2.2858014,-1.8458014106750489,1.8458014106750489,Pokémon,Suwama Chiaki,Common,28,28.0
Cubone,sm6-57,1.35,-0.49398953,1.8439895272254945,1.8439895272254945,Pokémon,sowsow,Common,52,52.0
Vileplume-GX,sm12-250,38.8,40.642437,-1.8424369812011747,1.8424369812011747,Pokémon,Kagemaru Himeno,Rare Rainbow,24,24.0
Furfrou,xy0-32,1.33,-0.5119669,1.8419668841362,1.8419668841362,Pokémon,5ban Graphics,,5,5.0
Turtwig,pop9-17,0.85,2.6893816,-1.8393815994262694,1.8393815994262694,Pokémon,Midori Harada,Common,38,38.0
Magmar,bw6-20,0.48,2.3170521,-1.8370521259307862,1.8370521259307862,Pokémon,Kagemaru Himeno,Common,15,15.0
Malamar VMAX,swsh2-198,6.72,4.884604,1.8353960227966306,1.8353960227966306,Pokémon,5ban Graphics,Rare Rainbow,10,10.0
Turtwig,sm5-7,0.41,2.2422268,-1.8322268390655518,1.8322268390655518,Pokémon,OOYAMA,Common,38,38.0
Morgrem,swsh2-124,0.18,-1.6478075,1.827807478904724,1.827807478904724,Pokémon,Hitoshi Ariga,Uncommon,4,4.0
Frillish,swsh5-41,0.16,-1.6674107,1.8274107313156127,1.8274107313156127,Pokémon,miki kudo,Common,3,3.0
Klinklang,xy11-73,0.3,-1.5263412,1.826341199874878,1.826341199874878,Pokémon,Midori Harada,Rare Holo,17,5.666666667
Electrike,pl1-74,1.13,2.955455,-1.8254550647735597,1.8254550647735597,Pokémon,Miki Tanaka,Common,1,1.0
Pinsir,sv6-168,7.73,5.906276,1.8237237739562993,1.8237237739562993,Pokémon,Yukihiro Tada,Illustration Rare,6,6.0
Silcoon,ex1-43,4.52,6.342582,-1.822582225799561,1.822582225799561,Pokémon,Hajime Kusajima,Uncommon,3,3.0
Mankey,mcd19-8,4.55,2.7275288,1.8224711894989012,1.8224711894989012,Pokémon,Miki Tanaka,,3,3.0
Raichu,xy1-43,0.98,2.801948,-1.821948070526123,1.821948070526123,Pokémon,Mitsuhiro Arita,Rare Holo,86,86.0
Magnezone,sv3-65,0.18,-1.6381854,1.8181853818893432,1.8181853818893432,Pokémon,Anesaki Dynamic,Uncommon,36,36.0
Lairon,hgss3-29,0.69,2.5066285,-1.8166285133361817,1.8166285133361817,Pokémon,match,Uncommon,4,4.0
Trainers' Mail,xy6-92,2.64,0.8243091,1.8156908893585206,1.8156908893585206,Trainer,Toyste Beach,Uncommon,0,0.0
Wellspring Mask Ogerpon,sv10-67,0.27,-1.5455637,1.8155636978149414,1.8155636978149414,Pokémon,,Uncommon,60,60.0
Durant,sm8-128,0.3,2.1155562,-1.815556240081787,1.815556240081787,Pokémon,Ken Sugimori,Common,5,5.0
Piloswine,dp7-46,0.59,-1.2229108,1.8129107618331908,1.8129107618331908,Pokémon,Mitsuhiro Arita,Uncommon,3,3.0
Venipede,bw7-72,0.9,-0.9094034,1.809403383731842,1.809403383731842,Pokémon,Shigenori Negishi,Common,1,1.0
Wellspring Mask Ogerpon ex,sv8pt5-27,0.67,-1.1390126,1.809012575149536,1.809012575149536,Pokémon,,Double Rare,60,60.0
Dwebble,bw11-13,0.52,-1.2872252,1.8072252464294434,1.8072252464294434,Pokémon,sui,Common,4,4.0
Reverse Valley,xy9-110,0.48,2.2856739,-1.8056738567352295,1.8056738567352295,Trainer,5ban Graphics,Uncommon,0,0.0
Nincada,swsh4-13,0.22,-1.585539,1.8055389833450317,1.8055389833450317,Pokémon,Sekio,Common,3,3.0
Oddish,sm3-4,0.29,2.0949147,-1.804914674758911,1.804914674758911,Pokémon,Sumiyoshi Kizuki,Common,14,14.0
Magikarp,ecard1-118,31.85,30.045794,1.804206466674806,1.804206466674806,Pokémon,Tomokazu Komiya,Common,28,28.0
Horsea,bw9-18,0.51,2.3118308,-1.801830759048462,1.801830759048462,Pokémon,Midori Harada,Common,1,1.0
Moltres,xy10-9,2.78,0.97894377,1.8010562348365782,1.8010562348365782,Pokémon,OOYAMA,Rare,5,5.0
Grumpig,sm4-42,0.25,2.0487995,-1.7987995147705078,1.7987995147705078,Pokémon,Saya Tsuruta,Uncommon,1,1.0
Ninjask,dp6-67,1.48,-0.31572437,1.7957243728637695,1.7957243728637695,Pokémon,Ken Sugimori,Uncommon,6,6.0
Staraptor,xy8-127,0.42,2.215646,-1.7956460285186768,1.7956460285186768,Pokémon,Kouki Saitou,Rare,40,40.0
Zamazenta VSTAR,swsh12pt5-99,1.04,-0.7531649,1.7931648874282837,1.7931648874282837,Pokémon,5ban Graphics,Rare Holo VSTAR,4,4.0
Lunatone,swsh12pt5gg-GG11,2.66,0.8672591,1.792740914821625,1.792740914821625,Pokémon,sowsow,Trainer Gallery Rare Holo,4,4.0
Staryu,sm115-13,0.2,1.985596,-1.7855959415435791,1.7855959415435791,Pokémon,Ken Sugimori,Common,4,4.0
Bill's Maintenance,sm7-126,0.33,2.1144307,-1.7844306659698486,1.7844306659698486,Trainer,Ken Sugimori,Uncommon,0,0.0
Larvitar,dp2-87,1.33,3.1128955,-1.7828954887390136,1.7828954887390136,Pokémon,Masakazu Fukuda,Common,10,10.0
Lunatone,xy1-63,0.38,-1.3984149,1.7784148502349852,1.7784148502349852,Pokémon,kawayoo,Uncommon,4,4.0
Monferno,dp5-41,2.74,0.9672112,1.7727888131141665,1.7727888131141665,Pokémon,Daisuke Ito,Uncommon,3,3.0
Scizor,sv3-141,0.2,1.9689096,-1.7689096212387085,1.7689096212387085,Pokémon,otumami,Rare,153,153.0
Zangoose,sv1-147,0.14,-1.6260867,1.766086711883545,1.766086711883545,Pokémon,aoki,Uncommon,24,24.0
Minun,pl3-71,8.31,6.5516596,1.7583404159545903,1.7583404159545903,Pokémon,Yuka Morii,Uncommon,9,9.0
Purrloin,bw1-66,0.92,-0.8367898,1.7567897868156432,1.7567897868156432,Pokémon,Kagemaru Himeno,Common,2,2.0
Kakuna,sm4-2,0.22,1.976343,-1.756343035697937,1.756343035697937,Pokémon,miki kudo,Uncommon,0,0.0
Tympole,bw3-22,0.33,2.0862224,-1.7562224102020263,1.7562224102020263,Pokémon,Atsuko Nishida,Common,1,1.0
Banette,sm7-65,0.62,-1.1327018,1.7527017545700074,1.7527017545700074,Pokémon,Eri Yamaki,Rare,22,22.0
Clauncher,xy11-33,0.19,-1.55443,1.7444300079345703,1.7444300079345703,Pokémon,Kanako Eo,Common,3,3.0
Klink,xy11-71,0.19,-1.55443,1.7444300079345703,1.7444300079345703,Pokémon,Miki Tanaka,Common,3,3.0
Mallow,sm2-127,0.39,2.1335561,-1.7435561275482176,1.7435561275482176,Trainer,Ken Sugimori,Uncommon,0,0.0
Yanma,dp6-128,1.37,3.1128955,-1.7428954887390136,1.7428954887390136,Pokémon,Masakazu Fukuda,Common,10,10.0
Team Magma Hideout,ex4-83,8.95,10.692198,-1.742197799682618,1.742197799682618,Trainer,Ken Ikuji,Uncommon,0,0.0
Entei,swsh5-20,0.33,-1.4076576,1.7376576232910157,1.7376576232910157,Pokémon,kodama,Rare Holo,7,7.0
Fraxure,bw10-68,0.88,-0.8572526,1.7372525978088378,1.7372525978088378,Pokémon,Masakazu Fukuda,Uncommon,1,1.0
Aipom,sv6-137,0.09,1.826609,-1.7366090154647826,1.7366090154647826,Pokémon,Mugi Hamada,Common,15,15.0
Magikarp,sm4-17,0.55,2.2858014,-1.7358014106750488,1.7358014106750488,Pokémon,TOKIYA,Common,28,28.0
Teal Mask Ogerpon ex,svp-166,2.58,0.84635776,1.733642237186432,1.733642237186432,Pokémon,5ban Graphics,Promo,60,60.0
Grimmsnarl VMAX,swsh3-115,2.18,3.9102674,-1.7302673530578612,1.7302673530578612,Pokémon,5ban Graphics,Rare Holo VMAX,21,21.0
Ruffian,sv9-181,1.09,2.8198037,-1.7298037147521972,1.7298037147521972,Trainer,,Ultra Rare,0,0.0
Quagsire,xy7-39,0.66,2.3876188,-1.7276187801361083,1.7276187801361083,Pokémon,Naoyo Kimura,Common,62,62.0
Corviknight,swsh3-156,0.31,2.0346682,-1.724668207168579,1.724668207168579,Pokémon,Kouki Saitou,Rare Holo,73,73.0
Bisharp,bw3-76,3.43,1.7075094,1.722490601539612,1.722490601539612,Pokémon,Kouki Saitou,Uncommon,31,31.0
Larvesta,swsh12pt5-24,0.25,-1.4724265,1.7224265336990356,1.7224265336990356,Pokémon,Tika Matsuno,Common,3,3.0
Electabuzz,hgss4-33,0.54,2.2602494,-1.720249376296997,1.720249376296997,Pokémon,TOKIYA,Uncommon,6,6.0
Metang,swsh4-117,0.12,-1.5964255,1.7164255332946778,1.7164255332946778,Pokémon,Kazuma Koda,Uncommon,1,1.0
Scizor E4,pl2-48,6.45,4.734629,1.715370845794678,1.715370845794678,Pokémon,Kouki Saitou,Uncommon,153,153.0
Fletchinder,swsh7-139,0.11,-1.6039608,1.7139607524871827,1.7139607524871827,Pokémon,Yuya Oka,Uncommon,3,3.0
Ekans,swsh35-33,0.19,-1.5208322,1.7108321809768676,1.7108321809768676,Pokémon,Uta,Common,3,3.0
Whirlipede,bw2-39,0.53,-1.1803151,1.710315136909485,1.710315136909485,Pokémon,Shin Nagasawa,Uncommon,5,5.0
Fire Energy,base1-98,0.23,1.9398903,-1.7098902654647827,1.7098902654647827,Energy,Keiji Kinebuchi,,0,0.0
Drifblim,bw6-51,0.77,2.4783309,-1.7083308506011963,1.7083308506011963,Pokémon,Kanako Eo,Rare,19,19.0
Salazzle,sm2-16,0.28,1.9851453,-1.7051453304290771,1.7051453304290771,Pokémon,Mitsuhiro Arita,Rare,11,11.0
Larvesta,swsh3-29,0.18,-1.5208322,1.7008321809768676,1.7008321809768676,Pokémon,Uta,Common,3,3.0
Pachirisu,pop9-10,4.13,5.8275986,-1.6975985717773439,1.6975985717773439,Pokémon,Midori Harada,Uncommon,15,15.0
Meowth,bw4-80,0.88,2.5748513,-1.6948512744903566,1.6948512744903566,Pokémon,Naoki Saito,Common,15,15.0
Articuno-GX,sm7-31,5.69,3.9954932,1.6945068264007572,1.6945068264007572,Pokémon,5ban Graphics,Rare Holo GX,38,38.0
Marowak,xy10-37,0.48,2.1744947,-1.694494743347168,1.694494743347168,Pokémon,Shin Nagasawa,Rare,15,15.0
Aron,swsh6-109,0.13,-1.5635452,1.6935452270507811,1.6935452270507811,Pokémon,Kyoko Umemoto,Common,6,6.0
Silicobra,swsh45sv-SV070,1.16,2.8523793,-1.692379322052002,1.692379322052002,Pokémon,Akira Komayama,Rare Shiny,1,1.0
Skarmory,bw7-96,3.36,5.052306,-1.6923061752319337,1.6923061752319337,Pokémon,Hajime Kusajima,Uncommon,28,28.0
Staryu,swsh8-52,0.19,-1.500587,1.690586986541748,1.690586986541748,Pokémon,tetsuya koizumi,Common,4,4.0
Skiddo,xy1-18,0.57,-1.1200798,1.690079755783081,1.690079755783081,Pokémon,5ban Graphics,Common,6,6.0
Marill,sm8-135,0.43,2.1155562,-1.6855562400817872,1.6855562400817872,Pokémon,Ken Sugimori,Common,5,5.0
Spoink,dp6-121,1.41,3.0892825,-1.679282512664795,1.679282512664795,Pokémon,Kouki Saitou,Common,1,1.0
Rotom Bike,swsh1-181,0.24,-1.4363747,1.6763746643066406,1.6763746643066406,Trainer,5ban Graphics,Uncommon,30,30.0
Kingambit,sv1-134,0.11,1.7857493,-1.675749316215515,1.675749316215515,Pokémon,Anesaki Dynamic,Rare,19,19.0
Salamence,xyp-XY59,20.95,19.275549,1.6744510650634759,1.6744510650634759,Pokémon,Naoki Saito,Promo,74,74.0
Whimsicott,sv5-15,0.08,1.7538155,-1.6738155317306518,1.6738155317306518,Pokémon,Mizue,Rare,33,33.0
Rillaboom V,swsh8-22,0.51,-1.1628069,1.6728068685531616,1.6728068685531616,Pokémon,5ban Graphics,Rare Holo V,8,8.0
Tangrowth,sm8-2,0.39,2.0601826,-1.6701825714111327,1.6701825714111327,Pokémon,Atsuko Nishida,Rare,2,2.0
Naclstack,sv4-103,0.11,-1.5601721,1.6701720809936524,1.6701720809936524,Pokémon,KEIICHIRO ITO,Common,1,1.0
Gym Badge,xyp-XY209,10.87,12.537428,-1.6674279022216805,1.6674279022216805,Trainer,Ryo Ueda,Promo,0,0.0
Fast Ball,ecard3-124,25.1,26.764381,-1.6643814086914048,1.6643814086914048,Trainer,Katsura Tabata,Uncommon,0,0.0
Horsea,hgss2-49,3.13,4.7921033,-1.6621032905578614,1.6621032905578614,Pokémon,Shin Nagasawa,Common,1,1.0
Jynx ex,sv3pt5-191,3.64,1.9782503,1.6617497348785402,1.6617497348785402,Pokémon,Ayaka Yoshida,Ultra Rare,2,2.0
Slumbering Forest,sm11-207,0.47,2.131099,-1.661098985671997,1.661098985671997,Trainer,Ryo Ueda,Uncommon,0,0.0
Vanillite,bw3-27,0.38,2.0401888,-1.6601887893676759,1.6601887893676759,Pokémon,Atsuko Nishida,Common,2,2.0
Wigglytuff,xy1-90,2.96,1.3039662,1.6560338354110717,1.6560338354110717,Pokémon,Kagemaru Himeno,Rare,16,16.0
Magnemite,xy8-51,0.51,2.1636517,-1.653651704788208,1.653651704788208,Pokémon,Akira Komayama,Common,15,15.0
Double Rainbow Energy,ex4-88,10.32,8.667662,1.652338333129883,1.652338333129883,Energy,Takumi Akabane,Rare,0,0.0
Trevenant-EX,xy5-19,1.99,3.6410806,-1.651080617904663,1.651080617904663,Pokémon,Eske Yoshinob,Rare Holo EX,10,10.0
Mankey,dp4-79,1.98,0.33281285,1.6471871542930603,1.6471871542930603,Pokémon,Ken Sugimori,Common,3,3.0
Beedrill,swsh4-3,0.18,-1.4658357,1.645835690498352,1.645835690498352,Pokémon,KEIICHIRO ITO,Rare,10,10.0
Combee,swsh10-11,0.14,-1.5054948,1.6454948329925538,1.6454948329925538,Pokémon,sowsow,Common,3,3.0
Mawile,sv3-143,0.16,-1.4840003,1.6440003252029418,1.6440003252029418,Pokémon,sowsow,Uncommon,59,59.0
Great Ball,sm35-60,0.31,1.9533445,-1.643344464302063,1.643344464302063,Trainer,Ryo Ueda,Uncommon,0,0.0
Vanilluxe,xy8-45,0.78,-0.86176026,1.6417602586746216,1.6417602586746216,Pokémon,Ayaka Yoshida,Rare,7,7.0
Yamper,swsh1-73,0.21,-1.4277318,1.6377317523956298,1.6377317523956298,Pokémon,Akira Komayama,Common,3,3.0
Floragato,sv2-14,0.15,-1.4840003,1.6340003252029418,1.6340003252029418,Pokémon,nagimiso,Uncommon,6,6.0
Trevenant,swsh11-17,0.17,-1.4634691,1.6334691476821899,1.6334691476821899,Pokémon,Yuya Oka,Rare Holo,10,10.0
Galarian Moltres V,swsh6-97,1.28,2.908879,-1.628879041671753,1.628879041671753,Pokémon,aky CG Works,Rare Holo V,15,7.5
Emboar,bw7-26,3.05,4.6786175,-1.6286174774169924,1.6286174774169924,Pokémon,Shin Nagasawa,Rare Holo,22,22.0
Inteleon,swsh1-58,0.38,2.0081663,-1.6281663131713868,1.6281663131713868,Pokémon,Kagemaru Himeno,Rare Holo,17,17.0
Zweilous,sm4-61,0.35,1.976343,-1.626343035697937,1.626343035697937,Pokémon,kodama,Uncommon,0,0.0
Metang,ex16-35,4.77,6.394329,-1.6243290710449223,1.6243290710449223,Pokémon,Tomokazu Komiya,Uncommon,1,1.0
Rockruff,sv2-116,0.12,-1.5038209,1.6238208961486817,1.6238208961486817,Pokémon,313,Common,11,11.0
Pineco,ex10-66,7.84,9.462913,-1.6229125595092775,1.6229125595092775,Pokémon,Aya Kusube,Common,3,3.0
Liepard,bw1-67,1.51,-0.11213306,1.6221330633759499,1.6221330633759499,Pokémon,Mitsuhiro Arita,Rare,4,4.0
Nuzleaf,sm7-13,0.32,1.9404919,-1.6204919147491454,1.6204919147491454,Pokémon,Ken Sugimori,Uncommon,2,2.0
Raboot,swsh1-32,0.52,-1.0960704,1.616070408821106,1.616070408821106,Pokémon,Mizue,Uncommon,6,6.0
Mankey,ecard2-92,27.5,25.887144,1.6128559112548828,1.6128559112548828,Pokémon,Tomokazu Komiya,Common,3,3.0
Nidorino,pl2-74,2.35,3.9626386,-1.6126386165618896,1.6126386165618896,Pokémon,kawayoo,Common,3,3.0
Flygon,sm75-39,0.79,2.4002748,-1.6102747535705566,1.6102747535705566,Pokémon,Shigenori Negishi,Uncommon,183,183.0
Smeargle,swsh8-209,0.24,-1.3697075,1.609707465171814,1.609707465171814,Pokémon,Mitsuhiro Arita,Common,13,13.0
Exeggutor,sm11-74,0.42,2.028414,-1.608414011001587,1.608414011001587,Pokémon,kirisAki,Rare,12,12.0
Lopunny,swsh12-145,0.11,-1.495856,1.6058560466766358,1.6058560466766358,Pokémon,Ryuta Fuse,Uncommon,22,22.0
Palpitoad,swsh7-89,0.09,-1.5156627,1.6056626701354981,1.6056626701354981,Pokémon,tetsuya koizumi,Uncommon,6,6.0
Bloodmoon Ursaluna,sv6pt5-25,0.08,1.6825346,-1.6025345754623412,1.6025345754623412,Pokémon,,Rare,31,31.0
Hatenna,swsh45sv-SV054,2.55,4.1466823,-1.5966822624206545,1.5966822624206545,Pokémon,otumami,Rare Shiny,2,2.0
Drone Rotom,swsh4-151,0.16,-1.4363747,1.5963746643066405,1.5963746643066405,Trainer,5ban Graphics,Uncommon,30,30.0
Exeggutor,sv3pt5-103,1.09,-0.5053404,1.5953403973579408,1.5953403973579408,Pokémon,Shigenori Negishi,Uncommon,12,12.0
Latios-EX,xy6-101,42.6,41.005596,1.5944038391113295,1.5944038391113295,Pokémon,Ryo Ueda,Rare Ultra,33,33.0
Snorunt,swsh12pt5-34,0.33,-1.2582259,1.5882259178161622,1.5882259178161622,Pokémon,otumami,Common,7,7.0
Gladion,sm4-95,1.61,3.195527,-1.5855270767211913,1.5855270767211913,Trainer,Ken Sugimori,Uncommon,0,0.0
Dunsparce,sv2-156,0.31,1.8921057,-1.5821056985855102,1.5821056985855102,Pokémon,Nagomi Nijo,Common,16,16.0
Eri,sv8pt5-136,1.24,2.8198037,-1.5798037147521973,1.5798037147521973,Trainer,,Ultra Rare,0,0.0
Talonflame,xy4-10,0.72,2.2985315,-1.5785315322875977,1.5785315322875977,Pokémon,Mitsuhiro Arita,Rare,34,34.0
Weavile,hgss3-25,4.58,3.0037618,1.5762382316589356,1.5762382316589356,Pokémon,Aya Kusube,Rare,47,47.0
Luvdisc,dp4-77,2.14,3.715854,-1.5758539295196532,1.5758539295196532,Pokémon,Motofumi Fujiwara,Common,0,0.0
Eldegoss,swsh1-21,0.41,-1.1623716,1.5723716354370116,1.5723716354370116,Pokémon,Kagemaru Himeno,Uncommon,1,1.0
Shedinja,dp6-40,3.35,4.919814,-1.569814109802246,1.569814109802246,Pokémon,Kouki Saitou,Rare,36,36.0
Professor Oak,base4-116,1.4,-0.16557674,1.5655767410993575,1.5655767410993575,Trainer,Ken Sugimori,Uncommon,0,0.0
Gengar ex,sv5-193,20.69,19.126255,1.5637449645996107,1.5637449645996107,Pokémon,Satoshi Shirai,Ultra Rare,259,259.0
Snivy,bw7-11,1.11,2.6724048,-1.5624047660827636,1.5624047660827636,Pokémon,Mizue,Common,27,27.0
Rockruff,swsh12tg-TG07,1.7,0.13807717,1.5619228303432464,1.5619228303432464,Pokémon,Hideki Ishikawa,Trainer Gallery Rare Holo,11,11.0
Corsola,sm75-27,0.81,-0.750091,1.560091016292572,1.560091016292572,Pokémon,Kagemaru Himeno,Common,9,9.0
Dusknoir,sv6pt5-20,0.16,1.7175122,-1.5575122499465943,1.5575122499465943,Pokémon,,Rare,16,16.0
Altaria,swsh7-106,0.16,-1.3958454,1.5558454132080077,1.5558454132080077,Pokémon,Misa Tsutsui,Rare,56,56.0
Poipole,sm8-107,0.49,-1.0654565,1.555456509590149,1.555456509590149,Pokémon,Hitoshi Ariga,Common,2,2.0
Banette,swsh6-63,0.16,-1.3948815,1.5548814868927001,1.5548814868927001,Pokémon,Megumi Higuchi,Rare,22,22.0
Walking Wake ex,sv5-215,10.17,8.618105,1.5518950653076171,1.5518950653076171,Pokémon,takuyoa,Hyper Rare,22,22.0
Growlithe,sm10-21,0.37,1.9207462,-1.5507462072372435,1.5507462072372435,Pokémon,tetsuya koizumi,Common,27,27.0
Misdreavus,sm4-39,0.37,1.9207462,-1.5507462072372435,1.5507462072372435,Pokémon,so-taro,Common,26,26.0
Mimikyu,sm12-97,3.27,4.8137197,-1.5437197494506836,1.5437197494506836,Pokémon,Yuka Morii,Rare,147,147.0
Team Rocket's Zapdos,sv10-70,0.14,1.6825346,-1.5425345754623412,1.5425345754623412,Pokémon,,Rare,31,31.0
Seadra δ,ex15-37,8.35,9.891443,-1.541443252563477,1.541443252563477,Pokémon,Hisao Nakamura,Uncommon,1,1.0
Gardevoir VMAX,swsh35-17,2.37,3.9102674,-1.5402673530578612,1.5402673530578612,Pokémon,5ban Graphics,Rare Holo VMAX,213,213.0
Kakuna,xy12-6,0.32,-1.2185621,1.538562126159668,1.538562126159668,Pokémon,Keiji Kinebuchi,Uncommon,0,0.0
Bede,swsh1-157,0.32,1.8578368,-1.5378368425369262,1.5378368425369262,Trainer,Naoki Saito,Uncommon,0,0.0
Virizion,bw11-15,0.97,2.5068362,-1.5368361759185791,1.5368361759185791,Pokémon,Atsuko Nishida,Rare Holo,2,2.0
Bidoof,swsh12pt5gg-GG29,2.18,0.64338654,1.5366134572029115,1.5366134572029115,Pokémon,Kouki Saitou,Trainer Gallery Rare Holo,18,18.0
